aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.040	0.008	0.010	0.014	0.010	0.011	0.855	0.031	0.008	0.012
shopping_mall-london-256-7764	airport	shopping_mall	0.622	0.012	0.013	0.093	0.010	0.006	0.218	0.009	0.008	0.008
shopping_mall-london-256-7766	shopping_mall	shopping_mall	0.167	0.050	0.035	0.146	0.020	0.014	0.486	0.017	0.024	0.042
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.069	0.003	0.003	0.006	0.003	0.002	0.901	0.007	0.002	0.004
shopping_mall-london-256-7769	metro_station	shopping_mall	0.082	0.018	0.020	0.781	0.014	0.019	0.020	0.008	0.020	0.019
shopping_mall-london-256-7770	metro_station	shopping_mall	0.024	0.011	0.006	0.926	0.006	0.003	0.004	0.002	0.010	0.008
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.082	0.010	0.015	0.023	0.015	0.026	0.645	0.160	0.011	0.014
shopping_mall-london-256-7772	airport	shopping_mall	0.727	0.006	0.007	0.024	0.006	0.005	0.204	0.012	0.004	0.005
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.011	0.002	0.003	0.002	0.003	0.003	0.956	0.013	0.002	0.004
shopping_mall-london-256-7774	shopping_mall	shopping_mall	0.382	0.008	0.009	0.030	0.006	0.005	0.532	0.013	0.006	0.008
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.071	0.016	0.010	0.057	0.011	0.006	0.792	0.014	0.011	0.014
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.239	0.007	0.007	0.022	0.006	0.005	0.692	0.011	0.005	0.007
shopping_mall-lyon-1196-44143	shopping_mall	shopping_mall	0.295	0.012	0.042	0.045	0.009	0.025	0.525	0.023	0.010	0.014
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.063	0.042	0.082	0.050	0.032	0.158	0.262	0.191	0.038	0.081
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.048	0.003	0.003	0.003	0.003	0.006	0.892	0.036	0.003	0.003
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.014	0.001	0.001	0.001	0.001	0.001	0.975	0.006	0.001	0.001
shopping_mall-lyon-1196-44370	airport	shopping_mall	0.483	0.010	0.019	0.031	0.009	0.034	0.373	0.022	0.008	0.011
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.159	0.035	0.070	0.054	0.024	0.066	0.369	0.153	0.029	0.042
shopping_mall-lyon-1196-44422	street_pedestrian	shopping_mall	0.206	0.037	0.067	0.062	0.029	0.082	0.214	0.228	0.032	0.043
shopping_mall-lyon-1196-44488	shopping_mall	shopping_mall	0.209	0.013	0.050	0.076	0.010	0.022	0.569	0.019	0.011	0.021
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.019	0.002	0.002	0.003	0.002	0.003	0.957	0.007	0.002	0.003
shopping_mall-lyon-1196-44578	airport	shopping_mall	0.513	0.017	0.064	0.109	0.012	0.034	0.192	0.027	0.014	0.018
shopping_mall-lyon-1196-44587	shopping_mall	shopping_mall	0.102	0.006	0.005	0.004	0.005	0.019	0.793	0.057	0.004	0.005
shopping_mall-lyon-1196-44648	shopping_mall	shopping_mall	0.402	0.008	0.023	0.029	0.008	0.022	0.469	0.021	0.006	0.011
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.011	0.002	0.001	0.001	0.002	0.008	0.947	0.026	0.001	0.002
shopping_mall-lyon-1196-44724	shopping_mall	shopping_mall	0.200	0.017	0.033	0.065	0.011	0.025	0.595	0.020	0.014	0.020
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.019	0.001	0.001	0.001	0.001	0.002	0.963	0.011	0.001	0.001
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.090	0.046	0.058	0.051	0.029	0.097	0.346	0.200	0.041	0.042
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.011	0.001	0.001	0.001	0.001	0.002	0.974	0.006	0.001	0.001
shopping_mall-lyon-1196-44888	shopping_mall	shopping_mall	0.186	0.006	0.006	0.006	0.005	0.019	0.706	0.056	0.004	0.005
shopping_mall-lyon-1196-44957	shopping_mall	shopping_mall	0.114	0.041	0.065	0.059	0.035	0.128	0.252	0.200	0.044	0.060
shopping_mall-lyon-1196-45072	street_pedestrian	shopping_mall	0.214	0.035	0.052	0.061	0.034	0.128	0.122	0.274	0.042	0.038
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.053	0.003	0.003	0.003	0.003	0.004	0.915	0.011	0.002	0.003
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.153	0.066	0.115	0.064	0.031	0.086	0.224	0.171	0.037	0.053
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.140	0.044	0.077	0.064	0.032	0.086	0.326	0.152	0.031	0.047
shopping_mall-lyon-1196-45191	airport	shopping_mall	0.528	0.008	0.026	0.027	0.007	0.019	0.351	0.018	0.005	0.010
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.008	0.001	0.001	0.001	0.001	0.002	0.979	0.006	0.001	0.001
shopping_mall-lyon-1196-45196	airport	shopping_mall	0.608	0.013	0.070	0.106	0.011	0.028	0.119	0.019	0.010	0.015
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.156	0.003	0.005	0.008	0.005	0.009	0.790	0.014	0.003	0.005
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.143	0.045	0.085	0.093	0.034	0.104	0.226	0.170	0.041	0.059
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.084	0.023	0.050	0.032	0.025	0.116	0.467	0.134	0.024	0.044
shopping_mall-lyon-1196-45343	shopping_mall	shopping_mall	0.118	0.028	0.074	0.053	0.034	0.168	0.238	0.215	0.031	0.041
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.007	0.001	0.001	0.000	0.001	0.001	0.976	0.010	0.000	0.001
shopping_mall-lyon-1196-45385	airport	shopping_mall	0.472	0.007	0.028	0.020	0.007	0.031	0.397	0.021	0.006	0.010
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.014	0.003	0.003	0.002	0.002	0.005	0.949	0.016	0.003	0.004
shopping_mall-lyon-1196-45417	shopping_mall	shopping_mall	0.052	0.002	0.002	0.002	0.002	0.004	0.921	0.009	0.002	0.002
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.047	0.003	0.004	0.004	0.004	0.011	0.910	0.011	0.003	0.004
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.053	0.003	0.004	0.004	0.003	0.008	0.901	0.017	0.003	0.004
shopping_mall-lyon-1196-45470	street_pedestrian	shopping_mall	0.093	0.050	0.135	0.090	0.040	0.136	0.140	0.229	0.037	0.051
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.021	0.002	0.001	0.002	0.002	0.007	0.953	0.009	0.001	0.002
shopping_mall-lyon-1196-45474	airport	shopping_mall	0.434	0.014	0.093	0.078	0.013	0.048	0.265	0.022	0.013	0.021
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.015	0.002	0.005	0.004	0.003	0.005	0.950	0.007	0.003	0.006
shopping_mall-lyon-1196-45535	shopping_mall	shopping_mall	0.126	0.009	0.027	0.031	0.008	0.015	0.746	0.018	0.008	0.012
shopping_mall-lyon-1196-45550	shopping_mall	shopping_mall	0.063	0.002	0.002	0.002	0.002	0.004	0.899	0.022	0.001	0.002
shopping_mall-lyon-1196-45566	airport	shopping_mall	0.656	0.010	0.059	0.092	0.010	0.029	0.104	0.016	0.010	0.014
shopping_mall-lyon-1196-45609	shopping_mall	shopping_mall	0.007	0.001	0.001	0.000	0.001	0.001	0.985	0.003	0.001	0.001
shopping_mall-lyon-1196-45621	shopping_mall	shopping_mall	0.110	0.005	0.005	0.008	0.005	0.012	0.814	0.030	0.005	0.006
shopping_mall-lyon-1196-45625	shopping_mall	shopping_mall	0.036	0.003	0.004	0.004	0.003	0.006	0.927	0.010	0.003	0.005
shopping_mall-lyon-1196-45674	shopping_mall	shopping_mall	0.174	0.023	0.090	0.117	0.017	0.033	0.468	0.028	0.019	0.032
shopping_mall-lyon-1196-45693	street_pedestrian	shopping_mall	0.166	0.028	0.042	0.117	0.027	0.085	0.145	0.340	0.025	0.025
shopping_mall-lyon-1196-45730	shopping_mall	shopping_mall	0.041	0.003	0.005	0.005	0.004	0.005	0.914	0.015	0.003	0.005
shopping_mall-milan-1183-44118	shopping_mall	shopping_mall	0.010	0.004	0.003	0.002	0.002	0.003	0.922	0.037	0.003	0.013
shopping_mall-milan-1183-44153	shopping_mall	shopping_mall	0.013	0.003	0.003	0.003	0.002	0.003	0.926	0.033	0.003	0.010
shopping_mall-milan-1183-44155	shopping_mall	shopping_mall	0.015	0.002	0.002	0.002	0.002	0.002	0.933	0.030	0.002	0.009
shopping_mall-milan-1183-44213	shopping_mall	shopping_mall	0.034	0.015	0.014	0.017	0.010	0.017	0.713	0.099	0.012	0.068
shopping_mall-milan-1183-44223	shopping_mall	shopping_mall	0.009	0.004	0.004	0.003	0.003	0.004	0.949	0.015	0.005	0.005
shopping_mall-milan-1183-44226	shopping_mall	shopping_mall	0.080	0.005	0.009	0.007	0.008	0.054	0.518	0.307	0.006	0.007
shopping_mall-milan-1183-44405	shopping_mall	shopping_mall	0.019	0.015	0.012	0.023	0.009	0.012	0.822	0.041	0.031	0.016
shopping_mall-milan-1183-44413	shopping_mall	shopping_mall	0.036	0.018	0.017	0.019	0.011	0.017	0.761	0.081	0.023	0.017
shopping_mall-milan-1183-44440	shopping_mall	shopping_mall	0.018	0.008	0.010	0.011	0.006	0.011	0.868	0.043	0.013	0.012
shopping_mall-milan-1183-44469	shopping_mall	shopping_mall	0.054	0.018	0.011	0.030	0.010	0.017	0.732	0.068	0.018	0.041
shopping_mall-milan-1183-44622	shopping_mall	shopping_mall	0.013	0.008	0.007	0.008	0.005	0.008	0.906	0.025	0.012	0.009
shopping_mall-milan-1183-44634	shopping_mall	shopping_mall	0.076	0.025	0.021	0.029	0.013	0.016	0.698	0.078	0.029	0.016
shopping_mall-milan-1183-44718	shopping_mall	shopping_mall	0.078	0.006	0.009	0.005	0.006	0.020	0.726	0.138	0.005	0.008
shopping_mall-milan-1183-44733	shopping_mall	shopping_mall	0.072	0.004	0.005	0.003	0.005	0.026	0.622	0.253	0.004	0.005
shopping_mall-milan-1183-44741	shopping_mall	shopping_mall	0.007	0.003	0.002	0.002	0.002	0.002	0.939	0.032	0.002	0.010
shopping_mall-milan-1183-44759	shopping_mall	shopping_mall	0.086	0.005	0.008	0.005	0.010	0.058	0.436	0.380	0.005	0.006
shopping_mall-milan-1183-44760	shopping_mall	shopping_mall	0.100	0.005	0.009	0.004	0.010	0.049	0.597	0.213	0.005	0.008
shopping_mall-milan-1183-44794	shopping_mall	shopping_mall	0.006	0.001	0.002	0.001	0.001	0.002	0.955	0.024	0.001	0.008
shopping_mall-milan-1183-44894	shopping_mall	shopping_mall	0.020	0.011	0.012	0.010	0.008	0.018	0.814	0.075	0.022	0.011
shopping_mall-milan-1183-44950	shopping_mall	shopping_mall	0.084	0.004	0.006	0.004	0.006	0.020	0.696	0.172	0.003	0.005
shopping_mall-milan-1183-44962	shopping_mall	shopping_mall	0.016	0.007	0.005	0.009	0.004	0.005	0.894	0.034	0.006	0.021
shopping_mall-milan-1183-44976	shopping_mall	shopping_mall	0.077	0.005	0.009	0.005	0.009	0.066	0.727	0.087	0.005	0.009
shopping_mall-milan-1183-45037	shopping_mall	shopping_mall	0.015	0.005	0.004	0.004	0.003	0.003	0.904	0.042	0.004	0.017
shopping_mall-milan-1183-45087	shopping_mall	shopping_mall	0.017	0.005	0.003	0.002	0.003	0.004	0.930	0.025	0.004	0.005
shopping_mall-milan-1183-45088	shopping_mall	shopping_mall	0.033	0.013	0.008	0.008	0.007	0.009	0.821	0.076	0.013	0.011
shopping_mall-milan-1183-45113	street_pedestrian	shopping_mall	0.027	0.003	0.005	0.003	0.004	0.033	0.227	0.691	0.004	0.003
shopping_mall-milan-1183-45152	shopping_mall	shopping_mall	0.047	0.020	0.015	0.023	0.012	0.018	0.645	0.182	0.024	0.014
shopping_mall-milan-1183-45160	shopping_mall	shopping_mall	0.021	0.016	0.014	0.020	0.009	0.013	0.835	0.028	0.027	0.016
shopping_mall-milan-1183-45222	shopping_mall	shopping_mall	0.118	0.006	0.010	0.006	0.009	0.073	0.679	0.082	0.008	0.008
shopping_mall-milan-1183-45339	shopping_mall	shopping_mall	0.083	0.008	0.009	0.007	0.008	0.037	0.661	0.169	0.009	0.009
shopping_mall-milan-1183-45376	street_pedestrian	shopping_mall	0.027	0.002	0.004	0.002	0.003	0.038	0.159	0.762	0.002	0.002
shopping_mall-milan-1183-45399	shopping_mall	shopping_mall	0.074	0.019	0.012	0.017	0.010	0.014	0.738	0.085	0.018	0.013
shopping_mall-milan-1183-45453	shopping_mall	shopping_mall	0.015	0.005	0.005	0.003	0.003	0.005	0.884	0.060	0.004	0.016
shopping_mall-milan-1183-45460	shopping_mall	shopping_mall	0.064	0.006	0.008	0.008	0.006	0.026	0.620	0.247	0.007	0.007
shopping_mall-milan-1183-45461	shopping_mall	shopping_mall	0.013	0.006	0.007	0.007	0.005	0.008	0.896	0.043	0.008	0.007
shopping_mall-milan-1183-45466	shopping_mall	shopping_mall	0.011	0.005	0.005	0.003	0.003	0.003	0.895	0.043	0.003	0.030
shopping_mall-milan-1183-45489	shopping_mall	shopping_mall	0.025	0.007	0.005	0.007	0.004	0.006	0.873	0.046	0.005	0.023
shopping_mall-milan-1183-45516	shopping_mall	shopping_mall	0.055	0.011	0.008	0.011	0.008	0.008	0.757	0.122	0.011	0.009
shopping_mall-milan-1183-45567	shopping_mall	shopping_mall	0.012	0.003	0.003	0.002	0.002	0.003	0.914	0.044	0.002	0.015
shopping_mall-milan-1183-45616	shopping_mall	shopping_mall	0.019	0.030	0.010	0.013	0.005	0.005	0.824	0.019	0.008	0.066
shopping_mall-milan-1183-45631	shopping_mall	shopping_mall	0.061	0.004	0.004	0.003	0.005	0.014	0.821	0.080	0.003	0.005
shopping_mall-prague-1219-44285	shopping_mall	shopping_mall	0.061	0.006	0.011	0.007	0.007	0.011	0.795	0.090	0.005	0.008
shopping_mall-prague-1219-44298	shopping_mall	shopping_mall	0.027	0.006	0.012	0.004	0.008	0.028	0.499	0.402	0.004	0.009
shopping_mall-prague-1219-44349	shopping_mall	shopping_mall	0.041	0.004	0.010	0.004	0.004	0.007	0.859	0.059	0.005	0.007
shopping_mall-prague-1219-44371	shopping_mall	shopping_mall	0.065	0.009	0.010	0.013	0.008	0.021	0.699	0.158	0.008	0.009
shopping_mall-prague-1219-44503	shopping_mall	shopping_mall	0.098	0.012	0.040	0.025	0.009	0.016	0.668	0.101	0.014	0.017
shopping_mall-prague-1219-44588	street_pedestrian	shopping_mall	0.047	0.007	0.017	0.006	0.009	0.023	0.408	0.469	0.005	0.009
shopping_mall-prague-1219-44594	street_pedestrian	shopping_mall	0.022	0.003	0.005	0.003	0.004	0.034	0.065	0.857	0.003	0.004
shopping_mall-prague-1219-44673	shopping_mall	shopping_mall	0.043	0.007	0.022	0.011	0.008	0.017	0.824	0.052	0.007	0.011
shopping_mall-prague-1219-44678	shopping_mall	shopping_mall	0.071	0.004	0.017	0.004	0.004	0.008	0.797	0.086	0.003	0.006
shopping_mall-prague-1219-44685	shopping_mall	shopping_mall	0.012	0.003	0.006	0.003	0.003	0.007	0.930	0.029	0.003	0.004
shopping_mall-prague-1219-44728	shopping_mall	shopping_mall	0.070	0.013	0.020	0.016	0.006	0.009	0.801	0.043	0.010	0.012
shopping_mall-prague-1219-44754	shopping_mall	shopping_mall	0.020	0.004	0.007	0.002	0.004	0.008	0.815	0.133	0.003	0.005
shopping_mall-prague-1219-44761	shopping_mall	shopping_mall	0.025	0.003	0.014	0.003	0.003	0.006	0.881	0.057	0.003	0.005
shopping_mall-prague-1219-44839	shopping_mall	shopping_mall	0.035	0.006	0.011	0.008	0.006	0.015	0.599	0.306	0.005	0.009
shopping_mall-prague-1219-44935	shopping_mall	shopping_mall	0.058	0.007	0.028	0.011	0.006	0.009	0.746	0.119	0.006	0.010
shopping_mall-prague-1219-45014	shopping_mall	shopping_mall	0.018	0.004	0.005	0.002	0.003	0.006	0.903	0.049	0.003	0.006
shopping_mall-prague-1219-45064	shopping_mall	shopping_mall	0.014	0.002	0.005	0.002	0.003	0.005	0.831	0.133	0.002	0.004
shopping_mall-prague-1219-45097	shopping_mall	shopping_mall	0.011	0.002	0.003	0.002	0.002	0.004	0.941	0.031	0.002	0.003
shopping_mall-prague-1219-45184	shopping_mall	shopping_mall	0.011	0.003	0.004	0.002	0.002	0.005	0.919	0.049	0.002	0.004
shopping_mall-prague-1219-45209	shopping_mall	shopping_mall	0.011	0.002	0.003	0.001	0.002	0.005	0.869	0.104	0.001	0.002
shopping_mall-prague-1219-45328	shopping_mall	shopping_mall	0.034	0.005	0.016	0.004	0.006	0.015	0.589	0.317	0.004	0.009
shopping_mall-prague-1219-45370	shopping_mall	shopping_mall	0.034	0.004	0.012	0.003	0.003	0.009	0.824	0.101	0.003	0.006
shopping_mall-prague-1219-45375	shopping_mall	shopping_mall	0.031	0.006	0.018	0.006	0.004	0.008	0.821	0.092	0.006	0.008
shopping_mall-prague-1219-45378	shopping_mall	shopping_mall	0.016	0.004	0.005	0.004	0.004	0.011	0.851	0.096	0.004	0.005
shopping_mall-prague-1219-45380	shopping_mall	shopping_mall	0.011	0.002	0.005	0.001	0.002	0.004	0.893	0.076	0.001	0.004
shopping_mall-prague-1219-45410	shopping_mall	shopping_mall	0.057	0.007	0.016	0.006	0.007	0.018	0.664	0.210	0.006	0.009
shopping_mall-prague-1219-45431	shopping_mall	shopping_mall	0.041	0.005	0.008	0.005	0.005	0.017	0.644	0.264	0.005	0.006
shopping_mall-prague-1219-45433	shopping_mall	shopping_mall	0.016	0.002	0.006	0.002	0.003	0.008	0.812	0.146	0.002	0.004
shopping_mall-prague-1219-45503	shopping_mall	shopping_mall	0.018	0.003	0.006	0.002	0.004	0.009	0.717	0.235	0.002	0.004
shopping_mall-prague-1219-45526	shopping_mall	shopping_mall	0.038	0.006	0.013	0.004	0.006	0.018	0.703	0.198	0.004	0.009
shopping_mall-prague-1219-45542	shopping_mall	shopping_mall	0.027	0.003	0.010	0.004	0.003	0.006	0.863	0.075	0.003	0.006
shopping_mall-prague-1219-45546	shopping_mall	shopping_mall	0.018	0.005	0.005	0.002	0.004	0.006	0.901	0.051	0.003	0.006
shopping_mall-prague-1219-45582	shopping_mall	shopping_mall	0.289	0.026	0.063	0.023	0.012	0.017	0.441	0.093	0.016	0.019
shopping_mall-prague-1219-45622	shopping_mall	shopping_mall	0.014	0.002	0.008	0.002	0.004	0.007	0.837	0.121	0.002	0.005
shopping_mall-prague-1219-45731	shopping_mall	shopping_mall	0.281	0.034	0.086	0.033	0.014	0.020	0.404	0.082	0.018	0.028
shopping_mall-prague-1219-45744	shopping_mall	shopping_mall	0.037	0.004	0.015	0.006	0.004	0.009	0.625	0.289	0.005	0.006
shopping_mall-stockholm-258-7814	shopping_mall	shopping_mall	0.022	0.001	0.002	0.001	0.001	0.002	0.937	0.029	0.002	0.002
shopping_mall-stockholm-258-7815	shopping_mall	shopping_mall	0.012	0.004	0.021	0.004	0.004	0.008	0.771	0.134	0.005	0.037
shopping_mall-stockholm-258-7816	shopping_mall	shopping_mall	0.049	0.017	0.152	0.042	0.018	0.044	0.473	0.099	0.021	0.086
shopping_mall-stockholm-258-7817	shopping_mall	shopping_mall	0.005	0.000	0.001	0.000	0.001	0.001	0.970	0.020	0.001	0.001
shopping_mall-stockholm-258-7818	shopping_mall	shopping_mall	0.008	0.003	0.016	0.002	0.003	0.007	0.831	0.095	0.003	0.031
shopping_mall-stockholm-258-7819	shopping_mall	shopping_mall	0.022	0.001	0.008	0.001	0.002	0.005	0.572	0.383	0.002	0.003
shopping_mall-stockholm-258-7820	shopping_mall	shopping_mall	0.036	0.014	0.049	0.031	0.013	0.022	0.641	0.100	0.018	0.076
shopping_mall-stockholm-258-7821	shopping_mall	shopping_mall	0.028	0.008	0.032	0.019	0.010	0.015	0.724	0.090	0.012	0.063
shopping_mall-stockholm-258-7822	shopping_mall	shopping_mall	0.010	0.004	0.018	0.004	0.004	0.010	0.802	0.113	0.006	0.029
shopping_mall-stockholm-258-7823	shopping_mall	shopping_mall	0.003	0.000	0.001	0.000	0.000	0.001	0.979	0.015	0.000	0.001
shopping_mall-stockholm-258-7824	shopping_mall	shopping_mall	0.022	0.007	0.029	0.007	0.007	0.011	0.769	0.070	0.009	0.069
shopping_mall-stockholm-258-7825	shopping_mall	shopping_mall	0.002	0.000	0.000	0.000	0.000	0.000	0.992	0.005	0.000	0.000
shopping_mall-stockholm-258-7826	shopping_mall	shopping_mall	0.003	0.000	0.001	0.000	0.000	0.000	0.986	0.008	0.000	0.001
shopping_mall-stockholm-258-7827	shopping_mall	shopping_mall	0.010	0.001	0.002	0.001	0.001	0.001	0.944	0.039	0.001	0.001
shopping_mall-stockholm-258-7828	shopping_mall	shopping_mall	0.025	0.001	0.005	0.001	0.002	0.004	0.648	0.312	0.001	0.002
shopping_mall-stockholm-258-7829	shopping_mall	shopping_mall	0.013	0.001	0.002	0.001	0.001	0.002	0.869	0.110	0.001	0.001
shopping_mall-stockholm-258-7830	shopping_mall	shopping_mall	0.026	0.010	0.065	0.016	0.010	0.014	0.673	0.092	0.015	0.079
shopping_mall-stockholm-258-7831	shopping_mall	shopping_mall	0.032	0.008	0.027	0.018	0.010	0.015	0.711	0.126	0.011	0.043
shopping_mall-stockholm-258-7832	shopping_mall	shopping_mall	0.030	0.011	0.033	0.018	0.010	0.014	0.671	0.114	0.012	0.088
shopping_mall-stockholm-258-7833	shopping_mall	shopping_mall	0.033	0.001	0.004	0.001	0.001	0.002	0.837	0.118	0.001	0.002
shopping_mall-stockholm-258-7834	shopping_mall	shopping_mall	0.003	0.000	0.001	0.000	0.000	0.000	0.989	0.006	0.000	0.001
shopping_mall-stockholm-258-7835	shopping_mall	shopping_mall	0.005	0.000	0.002	0.000	0.001	0.001	0.976	0.013	0.001	0.001
shopping_mall-stockholm-258-7836	shopping_mall	shopping_mall	0.014	0.001	0.003	0.001	0.002	0.002	0.946	0.028	0.002	0.002
shopping_mall-stockholm-258-7837	shopping_mall	shopping_mall	0.029	0.009	0.037	0.016	0.010	0.015	0.753	0.065	0.010	0.056
shopping_mall-stockholm-258-7838	shopping_mall	shopping_mall	0.033	0.011	0.063	0.015	0.013	0.038	0.638	0.120	0.011	0.059
shopping_mall-stockholm-258-7839	shopping_mall	shopping_mall	0.003	0.000	0.000	0.000	0.000	0.000	0.991	0.004	0.000	0.001
shopping_mall-stockholm-258-7840	shopping_mall	shopping_mall	0.002	0.000	0.000	0.000	0.000	0.000	0.994	0.003	0.000	0.000
shopping_mall-stockholm-258-7841	shopping_mall	shopping_mall	0.012	0.001	0.001	0.000	0.001	0.001	0.942	0.041	0.001	0.001
shopping_mall-stockholm-258-7842	shopping_mall	shopping_mall	0.029	0.013	0.085	0.021	0.014	0.033	0.643	0.053	0.015	0.093
shopping_mall-stockholm-258-7843	shopping_mall	shopping_mall	0.020	0.006	0.026	0.007	0.007	0.010	0.765	0.087	0.008	0.063
shopping_mall-stockholm-258-7844	shopping_mall	shopping_mall	0.010	0.001	0.004	0.001	0.001	0.001	0.966	0.013	0.001	0.003
shopping_mall-stockholm-258-7845	shopping_mall	shopping_mall	0.010	0.003	0.009	0.002	0.003	0.007	0.789	0.160	0.003	0.014
shopping_mall-stockholm-258-7846	shopping_mall	shopping_mall	0.018	0.006	0.019	0.007	0.006	0.009	0.832	0.054	0.007	0.043
shopping_mall-stockholm-258-7847	shopping_mall	shopping_mall	0.034	0.009	0.042	0.023	0.011	0.017	0.715	0.071	0.012	0.067
shopping_mall-stockholm-258-7848	shopping_mall	shopping_mall	0.036	0.001	0.005	0.001	0.001	0.003	0.728	0.221	0.001	0.002
shopping_mall-stockholm-258-7849	shopping_mall	shopping_mall	0.009	0.004	0.015	0.004	0.004	0.007	0.848	0.071	0.007	0.031
shopping_mall-vienna-259-7850	airport	shopping_mall	0.564	0.006	0.021	0.011	0.006	0.033	0.077	0.271	0.005	0.006
shopping_mall-vienna-259-7851	street_pedestrian	shopping_mall	0.283	0.005	0.018	0.006	0.005	0.043	0.157	0.475	0.004	0.005
