aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-stockholm-252-7556	public_square	public_square	0.006	0.004	0.010	0.002	0.027	0.651	0.004	0.223	0.071	0.001
public_square-stockholm-252-7557	street_pedestrian	public_square	0.001	0.000	0.001	0.000	0.006	0.475	0.001	0.513	0.002	0.000
public_square-stockholm-252-7558	public_square	public_square	0.001	0.001	0.001	0.000	0.002	0.768	0.000	0.223	0.004	0.000
public_square-stockholm-252-7559	public_square	public_square	0.004	0.003	0.008	0.001	0.044	0.839	0.002	0.042	0.057	0.000
public_square-stockholm-252-7560	public_square	public_square	0.002	0.000	0.001	0.001	0.006	0.659	0.001	0.328	0.003	0.000
public_square-stockholm-252-7561	public_square	public_square	0.002	0.001	0.002	0.002	0.007	0.661	0.001	0.309	0.015	0.000
public_square-stockholm-252-7562	public_square	public_square	0.003	0.001	0.002	0.002	0.005	0.724	0.002	0.245	0.016	0.000
public_square-stockholm-252-7563	public_square	public_square	0.002	0.000	0.001	0.001	0.004	0.691	0.002	0.294	0.004	0.000
public_square-stockholm-252-7564	public_square	public_square	0.016	0.001	0.006	0.001	0.010	0.715	0.006	0.214	0.029	0.000
public_square-stockholm-252-7565	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.554	0.000	0.442	0.000	0.000
public_square-stockholm-252-7566	public_square	public_square	0.005	0.002	0.006	0.001	0.022	0.867	0.003	0.026	0.068	0.000
public_square-stockholm-252-7567	street_pedestrian	public_square	0.014	0.000	0.004	0.001	0.005	0.200	0.017	0.755	0.004	0.000
public_square-stockholm-252-7568	public_square	public_square	0.020	0.003	0.018	0.004	0.014	0.618	0.019	0.202	0.102	0.000
public_square-stockholm-252-7569	street_pedestrian	public_square	0.002	0.000	0.002	0.002	0.006	0.463	0.002	0.510	0.013	0.000
public_square-stockholm-252-7570	public_square	public_square	0.002	0.000	0.000	0.000	0.005	0.590	0.000	0.400	0.002	0.000
public_square-vienna-253-7571	public_square	public_square	0.000	0.001	0.000	0.000	0.014	0.979	0.000	0.006	0.000	0.000
public_square-vienna-253-7572	public_square	public_square	0.001	0.018	0.001	0.000	0.322	0.609	0.000	0.021	0.027	0.002
public_square-vienna-253-7573	public_square	public_square	0.000	0.001	0.000	0.000	0.046	0.948	0.000	0.004	0.001	0.000
public_square-vienna-253-7574	park	public_square	0.001	0.002	0.000	0.000	0.861	0.113	0.000	0.004	0.017	0.001
public_square-vienna-253-7575	park	public_square	0.002	0.009	0.001	0.001	0.700	0.192	0.000	0.004	0.089	0.003
public_square-vienna-253-7576	public_square	public_square	0.000	0.002	0.000	0.000	0.080	0.908	0.000	0.007	0.002	0.001
public_square-vienna-253-7577	park	public_square	0.000	0.011	0.001	0.000	0.672	0.138	0.000	0.002	0.175	0.001
public_square-vienna-253-7578	park	public_square	0.000	0.022	0.001	0.000	0.537	0.399	0.000	0.007	0.033	0.002
public_square-vienna-253-7579	park	public_square	0.001	0.009	0.001	0.000	0.497	0.198	0.000	0.003	0.291	0.001
public_square-vienna-253-7580	public_square	public_square	0.001	0.001	0.000	0.000	0.071	0.884	0.000	0.037	0.006	0.000
public_square-vienna-253-7581	park	public_square	0.001	0.016	0.001	0.000	0.569	0.348	0.000	0.006	0.057	0.002
public_square-vienna-253-7582	park	public_square	0.001	0.007	0.001	0.001	0.879	0.069	0.000	0.001	0.038	0.003
public_square-vienna-253-7583	public_square	public_square	0.001	0.001	0.000	0.000	0.035	0.951	0.000	0.011	0.002	0.000
public_square-vienna-253-7584	public_square	public_square	0.001	0.004	0.001	0.000	0.340	0.601	0.000	0.041	0.010	0.002
public_square-vienna-253-7585	public_square	public_square	0.002	0.006	0.000	0.000	0.254	0.694	0.000	0.003	0.040	0.001
public_square-vienna-253-7586	public_square	public_square	0.001	0.004	0.001	0.000	0.217	0.667	0.000	0.096	0.013	0.001
public_square-vienna-253-7587	public_square	public_square	0.001	0.004	0.000	0.000	0.259	0.720	0.000	0.012	0.003	0.001
public_square-vienna-253-7588	public_square	public_square	0.001	0.005	0.001	0.000	0.138	0.780	0.000	0.051	0.024	0.000
public_square-vienna-253-7589	public_square	public_square	0.003	0.010	0.002	0.002	0.402	0.482	0.000	0.005	0.093	0.002
public_square-vienna-253-7590	park	public_square	0.000	0.002	0.001	0.000	0.924	0.058	0.000	0.001	0.011	0.002
public_square-vienna-253-7591	public_square	public_square	0.000	0.001	0.000	0.000	0.053	0.939	0.000	0.005	0.001	0.000
public_square-vienna-253-7592	park	public_square	0.000	0.002	0.001	0.000	0.873	0.111	0.000	0.002	0.008	0.002
public_square-vienna-253-7593	public_square	public_square	0.001	0.002	0.000	0.000	0.102	0.884	0.000	0.007	0.003	0.000
public_square-vienna-253-7594	public_square	public_square	0.001	0.006	0.001	0.000	0.158	0.805	0.000	0.018	0.010	0.001
public_square-vienna-253-7595	public_square	public_square	0.001	0.002	0.000	0.000	0.062	0.839	0.000	0.005	0.090	0.000
public_square-vienna-253-7596	public_square	public_square	0.003	0.005	0.000	0.000	0.280	0.666	0.000	0.002	0.042	0.000
public_square-vienna-253-7597	public_square	public_square	0.000	0.003	0.000	0.000	0.099	0.887	0.000	0.009	0.002	0.001
public_square-vienna-253-7598	street_traffic	public_square	0.000	0.005	0.000	0.000	0.220	0.176	0.000	0.001	0.597	0.000
public_square-vienna-253-7599	park	public_square	0.001	0.004	0.001	0.000	0.748	0.185	0.000	0.005	0.055	0.002
public_square-vienna-253-7600	public_square	public_square	0.000	0.001	0.000	0.000	0.025	0.967	0.000	0.006	0.001	0.000
public_square-vienna-253-7601	park	public_square	0.001	0.002	0.001	0.000	0.755	0.186	0.000	0.003	0.052	0.001
public_square-vienna-253-7602	street_traffic	public_square	0.000	0.001	0.000	0.000	0.079	0.092	0.000	0.001	0.826	0.000
public_square-vienna-253-7603	public_square	public_square	0.002	0.010	0.000	0.000	0.138	0.782	0.000	0.004	0.063	0.000
public_square-vienna-253-7604	public_square	public_square	0.002	0.018	0.003	0.000	0.198	0.711	0.000	0.045	0.020	0.004
public_square-vienna-253-7605	public_square	public_square	0.000	0.001	0.000	0.000	0.111	0.880	0.000	0.006	0.001	0.001
public_square-vienna-253-7606	public_square	public_square	0.001	0.006	0.001	0.000	0.127	0.811	0.000	0.040	0.012	0.001
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.960	0.039	0.000	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.818	0.179	0.000	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.000	0.000	0.004	0.001	0.000	0.001	0.898	0.095	0.001	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.000	0.000	0.003	0.001	0.000	0.000	0.897	0.096	0.001	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.987	0.011	0.000	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.000	0.000	0.002	0.000	0.000	0.000	0.995	0.003	0.000	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.986	0.013	0.000	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.000	0.000	0.000	0.002	0.000	0.000	0.975	0.023	0.000	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.000	0.000	0.000	0.003	0.000	0.000	0.984	0.013	0.000	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.851	0.147	0.000	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.000	0.000	0.001	0.006	0.000	0.000	0.961	0.032	0.000	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.000	0.000	0.002	0.003	0.000	0.001	0.690	0.303	0.001	0.000
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.001	0.000	0.001	0.004	0.000	0.001	0.875	0.119	0.000	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.887	0.111	0.000	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.979	0.019	0.000	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.990	0.009	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.877	0.122	0.000	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.000	0.000	0.002	0.000	0.000	0.000	0.951	0.045	0.001	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.000	0.000	0.000	0.007	0.000	0.000	0.981	0.012	0.000	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.706	0.292	0.000	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.000	0.000	0.002	0.002	0.000	0.001	0.823	0.171	0.001	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.866	0.132	0.000	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.000	0.000	0.001	0.011	0.000	0.000	0.970	0.017	0.000	0.000
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.000	0.000	0.003	0.002	0.000	0.001	0.730	0.264	0.001	0.000
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.000	0.000	0.003	0.001	0.000	0.000	0.954	0.041	0.001	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.922	0.077	0.000	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.804	0.194	0.000	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.000	0.000	0.004	0.001	0.000	0.000	0.963	0.029	0.002	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.001	0.000	0.001	0.004	0.000	0.001	0.924	0.070	0.000	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.981	0.017	0.000	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.795	0.203	0.000	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.990	0.009	0.000	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.000	0.000	0.001	0.002	0.000	0.000	0.848	0.148	0.001	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.000	0.000	0.002	0.001	0.000	0.000	0.984	0.013	0.000	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.991	0.007	0.000	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.989	0.010	0.000	0.000
shopping_mall-helsinki-255-7643	airport	shopping_mall	0.699	0.000	0.001	0.020	0.000	0.000	0.273	0.006	0.000	0.000
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.745	0.000	0.001	0.016	0.000	0.001	0.219	0.018	0.000	0.000
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.282	0.000	0.001	0.005	0.000	0.001	0.667	0.044	0.000	0.000
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.215	0.000	0.000	0.019	0.000	0.000	0.746	0.019	0.000	0.000
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.157	0.000	0.024	0.158	0.003	0.001	0.608	0.041	0.002	0.005
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.253	0.000	0.001	0.031	0.000	0.000	0.700	0.014	0.000	0.000
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.041	0.000	0.013	0.107	0.002	0.001	0.769	0.061	0.003	0.003
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.149	0.000	0.002	0.024	0.000	0.000	0.813	0.012	0.000	0.000
shopping_mall-helsinki-255-7651	airport	shopping_mall	0.578	0.000	0.002	0.025	0.000	0.000	0.388	0.006	0.000	0.000
shopping_mall-helsinki-255-7652	airport	shopping_mall	0.575	0.000	0.001	0.023	0.000	0.000	0.397	0.004	0.000	0.000
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.056	0.000	0.000	0.001	0.000	0.000	0.931	0.010	0.000	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.041	0.000	0.001	0.010	0.000	0.000	0.935	0.013	0.000	0.000
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.336	0.000	0.001	0.034	0.000	0.000	0.621	0.007	0.000	0.000
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.108	0.000	0.001	0.064	0.000	0.000	0.797	0.028	0.000	0.000
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.134	0.000	0.002	0.025	0.000	0.000	0.831	0.008	0.000	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.117	0.000	0.001	0.003	0.000	0.000	0.862	0.018	0.000	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.112	0.000	0.002	0.022	0.000	0.000	0.851	0.011	0.000	0.000
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.093	0.000	0.000	0.001	0.000	0.000	0.878	0.027	0.000	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.464	0.000	0.001	0.033	0.000	0.000	0.496	0.006	0.000	0.000
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.206	0.000	0.001	0.010	0.000	0.000	0.760	0.023	0.000	0.000
shopping_mall-helsinki-255-7663	airport	shopping_mall	0.538	0.000	0.000	0.017	0.000	0.000	0.436	0.008	0.000	0.000
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.201	0.000	0.001	0.012	0.000	0.000	0.779	0.007	0.000	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.328	0.000	0.003	0.015	0.000	0.000	0.641	0.012	0.000	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.128	0.000	0.000	0.004	0.000	0.000	0.841	0.026	0.000	0.000
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.264	0.000	0.002	0.031	0.000	0.000	0.691	0.011	0.000	0.000
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.076	0.000	0.000	0.014	0.000	0.000	0.905	0.004	0.000	0.000
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.352	0.000	0.001	0.003	0.000	0.002	0.588	0.054	0.000	0.000
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.526	0.000	0.001	0.014	0.000	0.000	0.450	0.009	0.000	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.167	0.000	0.002	0.033	0.000	0.000	0.786	0.011	0.000	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.266	0.000	0.001	0.005	0.000	0.000	0.715	0.013	0.000	0.000
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.417	0.000	0.001	0.045	0.000	0.000	0.520	0.015	0.000	0.000
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.152	0.000	0.004	0.047	0.001	0.001	0.754	0.041	0.001	0.001
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.197	0.000	0.001	0.003	0.000	0.000	0.784	0.015	0.000	0.000
shopping_mall-helsinki-255-7676	airport	shopping_mall	0.545	0.000	0.001	0.021	0.000	0.000	0.426	0.007	0.000	0.000
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.116	0.000	0.001	0.005	0.000	0.000	0.865	0.013	0.000	0.000
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.444	0.000	0.000	0.028	0.000	0.000	0.516	0.011	0.000	0.000
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.015	0.003	0.010	0.264	0.004	0.003	0.275	0.356	0.004	0.066
shopping_mall-lisbon-1176-44166	metro	shopping_mall	0.002	0.027	0.348	0.160	0.007	0.003	0.063	0.130	0.009	0.251
shopping_mall-lisbon-1176-44242	street_pedestrian	shopping_mall	0.002	0.020	0.131	0.264	0.009	0.011	0.094	0.293	0.008	0.167
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.025	0.003	0.010	0.297	0.001	0.001	0.499	0.098	0.002	0.064
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.018	0.001	0.004	0.325	0.000	0.001	0.483	0.115	0.001	0.052
shopping_mall-lisbon-1176-44338	metro_station	shopping_mall	0.026	0.004	0.010	0.451	0.001	0.001	0.320	0.122	0.002	0.062
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.008	0.000	0.003	0.015	0.001	0.001	0.059	0.908	0.001	0.004
shopping_mall-lisbon-1176-44357	metro	shopping_mall	0.002	0.018	0.239	0.215	0.009	0.005	0.115	0.205	0.008	0.183
shopping_mall-lisbon-1176-44358	metro	shopping_mall	0.001	0.018	0.336	0.165	0.007	0.002	0.083	0.149	0.016	0.223
shopping_mall-lisbon-1176-44379	metro_station	shopping_mall	0.002	0.031	0.244	0.278	0.010	0.009	0.073	0.207	0.022	0.125
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.012	0.002	0.010	0.091	0.008	0.005	0.121	0.726	0.005	0.020
shopping_mall-lisbon-1176-44442	metro_station	shopping_mall	0.003	0.018	0.166	0.305	0.007	0.012	0.092	0.285	0.012	0.099
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.013	0.001	0.005	0.108	0.001	0.002	0.243	0.614	0.002	0.011
shopping_mall-lisbon-1176-44529	street_pedestrian	shopping_mall	0.024	0.001	0.010	0.324	0.001	0.002	0.274	0.328	0.003	0.032
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.006	0.003	0.013	0.146	0.005	0.003	0.131	0.651	0.014	0.029
shopping_mall-lisbon-1176-44623	metro	shopping_mall	0.001	0.073	0.352	0.136	0.007	0.004	0.065	0.125	0.015	0.221
shopping_mall-lisbon-1176-44693	metro	shopping_mall	0.003	0.022	0.277	0.203	0.007	0.005	0.086	0.151	0.011	0.234
shopping_mall-lisbon-1176-44811	metro	shopping_mall	0.002	0.061	0.289	0.172	0.007	0.004	0.058	0.143	0.027	0.237
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.004	0.023	0.189	0.274	0.012	0.019	0.058	0.311	0.016	0.094
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.032	0.005	0.005	0.646	0.001	0.001	0.177	0.024	0.003	0.107
shopping_mall-lisbon-1176-44876	metro	shopping_mall	0.001	0.023	0.351	0.205	0.007	0.004	0.072	0.186	0.020	0.130
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.025	0.001	0.006	0.061	0.001	0.003	0.238	0.659	0.002	0.004
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.009	0.003	0.015	0.153	0.003	0.005	0.095	0.682	0.005	0.029
shopping_mall-lisbon-1176-45042	street_pedestrian	shopping_mall	0.002	0.023	0.248	0.159	0.009	0.010	0.122	0.315	0.009	0.104
shopping_mall-lisbon-1176-45066	street_pedestrian	shopping_mall	0.002	0.016	0.135	0.270	0.009	0.010	0.096	0.351	0.018	0.092
shopping_mall-lisbon-1176-45114	metro_station	shopping_mall	0.015	0.001	0.008	0.363	0.001	0.001	0.341	0.236	0.003	0.032
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.024	0.005	0.023	0.079	0.005	0.010	0.132	0.699	0.005	0.018
shopping_mall-lisbon-1176-45292	metro	shopping_mall	0.003	0.035	0.323	0.130	0.009	0.015	0.142	0.255	0.015	0.072
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.005	0.000	0.001	0.010	0.000	0.001	0.090	0.892	0.000	0.001
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.019	0.009	0.017	0.158	0.010	0.005	0.126	0.581	0.007	0.067
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.011	0.001	0.004	0.048	0.001	0.003	0.131	0.796	0.001	0.005
