aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-stockholm-252-7568	public_square	public_square	0.018	0.003	0.011	0.004	0.015	0.581	0.023	0.246	0.098	0.001
public_square-stockholm-252-7569	street_pedestrian	public_square	0.002	0.000	0.001	0.002	0.006	0.475	0.002	0.501	0.011	0.000
public_square-stockholm-252-7570	public_square	public_square	0.002	0.000	0.000	0.000	0.004	0.604	0.000	0.387	0.002	0.000
public_square-vienna-253-7571	public_square	public_square	0.000	0.000	0.000	0.000	0.009	0.983	0.000	0.007	0.000	0.000
public_square-vienna-253-7572	public_square	public_square	0.001	0.016	0.001	0.000	0.276	0.667	0.000	0.016	0.021	0.002
public_square-vienna-253-7573	public_square	public_square	0.000	0.001	0.000	0.000	0.028	0.968	0.000	0.003	0.000	0.000
public_square-vienna-253-7574	park	public_square	0.001	0.003	0.000	0.000	0.837	0.140	0.000	0.003	0.015	0.001
public_square-vienna-253-7575	park	public_square	0.002	0.009	0.001	0.000	0.669	0.231	0.000	0.004	0.082	0.003
public_square-vienna-253-7576	public_square	public_square	0.000	0.001	0.000	0.000	0.051	0.938	0.000	0.007	0.001	0.000
public_square-vienna-253-7577	park	public_square	0.001	0.012	0.001	0.000	0.647	0.161	0.000	0.002	0.176	0.001
public_square-vienna-253-7578	park	public_square	0.000	0.022	0.001	0.000	0.496	0.436	0.000	0.006	0.037	0.002
public_square-vienna-253-7579	park	public_square	0.001	0.009	0.001	0.000	0.488	0.209	0.000	0.002	0.289	0.001
public_square-vienna-253-7580	public_square	public_square	0.001	0.000	0.000	0.000	0.057	0.906	0.000	0.031	0.004	0.000
public_square-vienna-253-7581	park	public_square	0.001	0.018	0.001	0.000	0.535	0.385	0.000	0.004	0.054	0.001
public_square-vienna-253-7582	park	public_square	0.001	0.008	0.000	0.000	0.839	0.100	0.000	0.001	0.048	0.003
public_square-vienna-253-7583	public_square	public_square	0.000	0.000	0.000	0.000	0.023	0.964	0.000	0.011	0.001	0.000
public_square-vienna-253-7584	public_square	public_square	0.001	0.002	0.001	0.000	0.252	0.702	0.000	0.034	0.008	0.001
public_square-vienna-253-7585	public_square	public_square	0.002	0.004	0.000	0.000	0.201	0.750	0.000	0.003	0.040	0.000
public_square-vienna-253-7586	public_square	public_square	0.001	0.003	0.000	0.000	0.165	0.730	0.000	0.090	0.010	0.001
public_square-vienna-253-7587	public_square	public_square	0.000	0.003	0.000	0.000	0.185	0.798	0.000	0.011	0.002	0.001
public_square-vienna-253-7588	public_square	public_square	0.001	0.004	0.000	0.000	0.110	0.818	0.000	0.044	0.021	0.000
public_square-vienna-253-7589	public_square	public_square	0.002	0.009	0.002	0.001	0.366	0.500	0.000	0.004	0.115	0.001
public_square-vienna-253-7590	park	public_square	0.000	0.003	0.000	0.000	0.896	0.085	0.000	0.001	0.013	0.002
public_square-vienna-253-7591	public_square	public_square	0.000	0.001	0.000	0.000	0.031	0.963	0.000	0.005	0.000	0.000
public_square-vienna-253-7592	park	public_square	0.000	0.002	0.000	0.000	0.799	0.184	0.000	0.002	0.010	0.002
public_square-vienna-253-7593	public_square	public_square	0.000	0.002	0.000	0.000	0.069	0.920	0.000	0.006	0.003	0.000
public_square-vienna-253-7594	public_square	public_square	0.001	0.004	0.000	0.000	0.121	0.850	0.000	0.015	0.007	0.001
public_square-vienna-253-7595	public_square	public_square	0.001	0.001	0.000	0.000	0.046	0.854	0.000	0.004	0.093	0.000
public_square-vienna-253-7596	public_square	public_square	0.002	0.005	0.000	0.000	0.273	0.673	0.000	0.001	0.045	0.000
public_square-vienna-253-7597	public_square	public_square	0.000	0.002	0.000	0.000	0.068	0.918	0.000	0.010	0.001	0.001
public_square-vienna-253-7598	street_traffic	public_square	0.000	0.004	0.000	0.000	0.175	0.157	0.000	0.001	0.662	0.000
public_square-vienna-253-7599	park	public_square	0.001	0.004	0.001	0.000	0.752	0.178	0.000	0.004	0.058	0.001
public_square-vienna-253-7600	public_square	public_square	0.000	0.000	0.000	0.000	0.019	0.974	0.000	0.006	0.000	0.000
public_square-vienna-253-7601	park	public_square	0.000	0.001	0.001	0.000	0.730	0.204	0.000	0.003	0.060	0.001
public_square-vienna-253-7602	street_traffic	public_square	0.000	0.001	0.000	0.000	0.058	0.092	0.000	0.000	0.848	0.000
public_square-vienna-253-7603	public_square	public_square	0.001	0.009	0.000	0.000	0.127	0.798	0.000	0.003	0.061	0.000
public_square-vienna-253-7604	public_square	public_square	0.002	0.012	0.002	0.000	0.157	0.762	0.000	0.043	0.018	0.003
public_square-vienna-253-7605	public_square	public_square	0.000	0.001	0.000	0.000	0.067	0.925	0.000	0.006	0.001	0.000
public_square-vienna-253-7606	public_square	public_square	0.001	0.004	0.001	0.000	0.098	0.845	0.000	0.042	0.009	0.001
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.967	0.032	0.000	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.881	0.116	0.000	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.000	0.000	0.003	0.001	0.000	0.001	0.904	0.090	0.002	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.000	0.000	0.003	0.001	0.000	0.000	0.927	0.067	0.002	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.000	0.000	0.000	0.002	0.000	0.000	0.987	0.011	0.000	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.996	0.002	0.000	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.000	0.000	0.000	0.002	0.000	0.000	0.983	0.015	0.000	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.000	0.000	0.000	0.002	0.000	0.000	0.975	0.023	0.000	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.000	0.000	0.000	0.003	0.000	0.000	0.982	0.015	0.000	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.920	0.078	0.000	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.000	0.000	0.000	0.006	0.000	0.000	0.953	0.040	0.000	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.000	0.000	0.001	0.003	0.000	0.000	0.754	0.239	0.001	0.000
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.001	0.000	0.001	0.005	0.000	0.001	0.845	0.148	0.000	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.940	0.058	0.000	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.983	0.015	0.000	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.989	0.010	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.902	0.096	0.000	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.001	0.962	0.035	0.001	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.000	0.000	0.000	0.007	0.000	0.000	0.979	0.014	0.000	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.821	0.177	0.000	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.000	0.000	0.002	0.002	0.000	0.000	0.890	0.104	0.001	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.925	0.073	0.000	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.000	0.000	0.001	0.010	0.000	0.000	0.969	0.020	0.000	0.000
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.000	0.000	0.002	0.002	0.000	0.000	0.806	0.188	0.001	0.000
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.000	0.000	0.002	0.001	0.000	0.000	0.963	0.033	0.001	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.954	0.045	0.000	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.875	0.123	0.000	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.000	0.000	0.002	0.001	0.000	0.000	0.974	0.020	0.002	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.001	0.000	0.001	0.005	0.000	0.001	0.902	0.090	0.000	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.000	0.000	0.000	0.002	0.000	0.000	0.977	0.021	0.000	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.884	0.115	0.000	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.992	0.007	0.000	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.000	0.000	0.001	0.002	0.000	0.000	0.903	0.093	0.001	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.000	0.000	0.001	0.001	0.000	0.000	0.987	0.010	0.000	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.990	0.009	0.000	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.991	0.008	0.000	0.000
shopping_mall-helsinki-255-7643	airport	shopping_mall	0.703	0.000	0.001	0.019	0.000	0.000	0.271	0.005	0.000	0.000
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.755	0.000	0.001	0.016	0.000	0.000	0.211	0.017	0.000	0.000
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.272	0.000	0.001	0.005	0.000	0.001	0.687	0.034	0.000	0.000
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.228	0.000	0.000	0.020	0.000	0.000	0.736	0.015	0.000	0.000
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.175	0.000	0.025	0.169	0.003	0.001	0.589	0.030	0.003	0.005
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.294	0.000	0.001	0.034	0.000	0.000	0.660	0.011	0.000	0.000
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.043	0.000	0.015	0.122	0.002	0.001	0.766	0.044	0.004	0.003
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.155	0.000	0.001	0.026	0.000	0.000	0.809	0.008	0.000	0.000
shopping_mall-helsinki-255-7651	airport	shopping_mall	0.590	0.000	0.002	0.030	0.000	0.000	0.373	0.006	0.000	0.000
shopping_mall-helsinki-255-7652	airport	shopping_mall	0.578	0.000	0.000	0.022	0.000	0.000	0.397	0.003	0.000	0.000
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.048	0.000	0.000	0.001	0.000	0.000	0.944	0.007	0.000	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.051	0.000	0.001	0.013	0.000	0.000	0.927	0.008	0.000	0.000
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.350	0.000	0.000	0.039	0.000	0.000	0.604	0.006	0.000	0.000
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.133	0.000	0.001	0.065	0.000	0.000	0.774	0.025	0.000	0.000
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.162	0.000	0.002	0.027	0.000	0.000	0.804	0.004	0.000	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.122	0.000	0.000	0.003	0.000	0.000	0.861	0.013	0.000	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.118	0.000	0.002	0.023	0.000	0.000	0.850	0.006	0.000	0.000
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.099	0.000	0.000	0.001	0.000	0.000	0.878	0.021	0.000	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.465	0.000	0.000	0.032	0.000	0.000	0.497	0.005	0.000	0.000
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.213	0.000	0.001	0.010	0.000	0.000	0.757	0.019	0.000	0.000
shopping_mall-helsinki-255-7663	airport	shopping_mall	0.511	0.000	0.000	0.016	0.000	0.000	0.465	0.007	0.000	0.000
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.231	0.000	0.001	0.014	0.000	0.000	0.751	0.004	0.000	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.319	0.000	0.002	0.020	0.000	0.000	0.652	0.007	0.000	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.133	0.000	0.000	0.004	0.000	0.000	0.842	0.022	0.000	0.000
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.319	0.000	0.002	0.033	0.000	0.000	0.638	0.007	0.000	0.000
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.103	0.000	0.001	0.016	0.000	0.000	0.877	0.003	0.000	0.000
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.347	0.000	0.000	0.002	0.000	0.001	0.607	0.042	0.000	0.000
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.570	0.000	0.001	0.016	0.000	0.000	0.407	0.006	0.000	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.159	0.000	0.001	0.044	0.000	0.000	0.788	0.007	0.000	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.266	0.000	0.000	0.005	0.000	0.000	0.718	0.011	0.000	0.000
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.433	0.000	0.001	0.045	0.000	0.000	0.506	0.014	0.000	0.000
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.172	0.000	0.004	0.046	0.000	0.001	0.743	0.033	0.001	0.001
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.183	0.000	0.001	0.003	0.000	0.000	0.802	0.011	0.000	0.000
shopping_mall-helsinki-255-7676	airport	shopping_mall	0.583	0.000	0.000	0.019	0.000	0.000	0.392	0.005	0.000	0.000
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.127	0.000	0.001	0.005	0.000	0.000	0.858	0.010	0.000	0.000
shopping_mall-helsinki-255-7678	airport	shopping_mall	0.486	0.000	0.000	0.026	0.000	0.000	0.478	0.009	0.000	0.000
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.014	0.002	0.005	0.283	0.002	0.002	0.225	0.412	0.001	0.054
shopping_mall-lisbon-1176-44166	tram	shopping_mall	0.003	0.028	0.215	0.196	0.008	0.004	0.063	0.199	0.008	0.278
shopping_mall-lisbon-1176-44242	street_pedestrian	shopping_mall	0.002	0.017	0.076	0.234	0.007	0.010	0.072	0.396	0.006	0.178
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.023	0.002	0.005	0.329	0.001	0.001	0.469	0.118	0.001	0.051
shopping_mall-lisbon-1176-44259	metro_station	shopping_mall	0.016	0.001	0.002	0.413	0.000	0.001	0.381	0.143	0.000	0.044
shopping_mall-lisbon-1176-44338	metro_station	shopping_mall	0.022	0.002	0.005	0.514	0.000	0.001	0.259	0.147	0.001	0.049
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.007	0.000	0.001	0.014	0.001	0.001	0.042	0.932	0.000	0.003
shopping_mall-lisbon-1176-44357	street_pedestrian	shopping_mall	0.003	0.016	0.138	0.225	0.007	0.005	0.105	0.293	0.007	0.201
shopping_mall-lisbon-1176-44358	street_pedestrian	shopping_mall	0.002	0.019	0.207	0.196	0.008	0.003	0.086	0.235	0.013	0.232
shopping_mall-lisbon-1176-44379	metro_station	shopping_mall	0.002	0.027	0.142	0.300	0.007	0.008	0.073	0.287	0.018	0.136
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.009	0.002	0.003	0.071	0.004	0.003	0.081	0.811	0.002	0.014
shopping_mall-lisbon-1176-44442	street_pedestrian	shopping_mall	0.003	0.014	0.087	0.292	0.005	0.010	0.084	0.395	0.009	0.101
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.011	0.000	0.002	0.103	0.001	0.001	0.180	0.692	0.001	0.008
shopping_mall-lisbon-1176-44529	metro_station	shopping_mall	0.021	0.000	0.004	0.399	0.001	0.001	0.227	0.318	0.001	0.027
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.004	0.001	0.005	0.124	0.003	0.002	0.089	0.746	0.005	0.020
shopping_mall-lisbon-1176-44623	tram	shopping_mall	0.002	0.086	0.210	0.166	0.008	0.006	0.070	0.191	0.013	0.249
shopping_mall-lisbon-1176-44693	tram	shopping_mall	0.004	0.021	0.171	0.224	0.007	0.006	0.087	0.218	0.009	0.253
shopping_mall-lisbon-1176-44811	tram	shopping_mall	0.002	0.064	0.183	0.197	0.008	0.005	0.059	0.209	0.021	0.250
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.003	0.018	0.121	0.273	0.009	0.016	0.051	0.391	0.014	0.103
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.026	0.003	0.003	0.708	0.000	0.001	0.130	0.031	0.002	0.096
shopping_mall-lisbon-1176-44876	street_pedestrian	shopping_mall	0.002	0.026	0.215	0.244	0.007	0.004	0.071	0.259	0.015	0.157
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.019	0.000	0.002	0.052	0.001	0.002	0.169	0.751	0.001	0.003
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.007	0.001	0.005	0.112	0.001	0.003	0.065	0.787	0.002	0.017
shopping_mall-lisbon-1176-45042	street_pedestrian	shopping_mall	0.003	0.026	0.173	0.162	0.008	0.010	0.116	0.359	0.007	0.137
shopping_mall-lisbon-1176-45066	street_pedestrian	shopping_mall	0.002	0.014	0.074	0.257	0.006	0.008	0.080	0.451	0.013	0.096
shopping_mall-lisbon-1176-45114	metro_station	shopping_mall	0.013	0.001	0.004	0.447	0.001	0.001	0.276	0.234	0.001	0.025
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.018	0.003	0.010	0.067	0.003	0.006	0.108	0.770	0.002	0.013
shopping_mall-lisbon-1176-45292	street_pedestrian	shopping_mall	0.004	0.039	0.236	0.139	0.009	0.014	0.151	0.299	0.014	0.095
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.004	0.000	0.000	0.009	0.000	0.001	0.062	0.924	0.000	0.000
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.015	0.006	0.006	0.127	0.005	0.004	0.093	0.697	0.003	0.045
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.009	0.000	0.002	0.041	0.000	0.002	0.099	0.844	0.000	0.003
shopping_mall-lisbon-1176-45569	metro_station	shopping_mall	0.010	0.002	0.007	0.498	0.003	0.001	0.143	0.257	0.003	0.077
shopping_mall-lisbon-1176-45590	metro_station	shopping_mall	0.015	0.001	0.003	0.431	0.000	0.000	0.399	0.128	0.001	0.022
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.006	0.000	0.002	0.127	0.001	0.001	0.191	0.654	0.000	0.017
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.011	0.001	0.003	0.054	0.002	0.002	0.111	0.806	0.002	0.008
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.005	0.001	0.006	0.173	0.004	0.001	0.107	0.683	0.004	0.017
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.026	0.000	0.000	0.007	0.000	0.000	0.924	0.042	0.000	0.000
shopping_mall-london-256-7680	airport	shopping_mall	0.783	0.000	0.000	0.017	0.000	0.000	0.197	0.003	0.000	0.000
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.462	0.000	0.000	0.023	0.000	0.000	0.510	0.005	0.000	0.000
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.025	0.000	0.000	0.008	0.000	0.000	0.923	0.043	0.000	0.000
shopping_mall-london-256-7683	metro_station	shopping_mall	0.091	0.000	0.007	0.594	0.000	0.002	0.292	0.008	0.001	0.005
shopping_mall-london-256-7684	airport	shopping_mall	0.712	0.000	0.000	0.008	0.000	0.000	0.275	0.005	0.000	0.000
