aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-stockholm-258-7814	shopping_mall	shopping_mall	0.013	0.000	0.002	0.003	0.000	0.000	0.702	0.279	0.000	0.000
shopping_mall-stockholm-258-7815	shopping_mall	shopping_mall	0.000	0.000	0.011	0.005	0.000	0.000	0.818	0.156	0.000	0.011
shopping_mall-stockholm-258-7816	shopping_mall	shopping_mall	0.002	0.000	0.015	0.018	0.000	0.000	0.892	0.044	0.000	0.029
shopping_mall-stockholm-258-7817	shopping_mall	shopping_mall	0.001	0.000	0.002	0.002	0.000	0.000	0.856	0.137	0.000	0.000
shopping_mall-stockholm-258-7818	shopping_mall	shopping_mall	0.000	0.000	0.005	0.002	0.000	0.000	0.791	0.193	0.000	0.008
shopping_mall-stockholm-258-7819	shopping_mall	shopping_mall	0.005	0.000	0.010	0.003	0.000	0.001	0.558	0.421	0.001	0.001
shopping_mall-stockholm-258-7820	shopping_mall	shopping_mall	0.001	0.000	0.005	0.027	0.000	0.000	0.789	0.150	0.000	0.029
shopping_mall-stockholm-258-7821	shopping_mall	shopping_mall	0.001	0.000	0.003	0.035	0.000	0.000	0.724	0.207	0.000	0.029
shopping_mall-stockholm-258-7822	shopping_mall	shopping_mall	0.000	0.000	0.003	0.002	0.000	0.000	0.737	0.253	0.000	0.004
shopping_mall-stockholm-258-7823	shopping_mall	shopping_mall	0.001	0.000	0.001	0.001	0.000	0.000	0.875	0.122	0.000	0.000
shopping_mall-stockholm-258-7824	shopping_mall	shopping_mall	0.002	0.000	0.011	0.007	0.000	0.000	0.848	0.096	0.000	0.037
shopping_mall-stockholm-258-7825	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.979	0.019	0.000	0.000
shopping_mall-stockholm-258-7826	shopping_mall	shopping_mall	0.002	0.000	0.003	0.001	0.000	0.000	0.901	0.092	0.000	0.000
shopping_mall-stockholm-258-7827	shopping_mall	shopping_mall	0.003	0.000	0.001	0.001	0.000	0.000	0.571	0.424	0.000	0.000
shopping_mall-stockholm-258-7828	street_pedestrian	shopping_mall	0.004	0.000	0.001	0.002	0.000	0.001	0.235	0.757	0.000	0.000
shopping_mall-stockholm-258-7829	shopping_mall	shopping_mall	0.003	0.000	0.001	0.002	0.000	0.000	0.652	0.341	0.000	0.000
shopping_mall-stockholm-258-7830	shopping_mall	shopping_mall	0.000	0.000	0.020	0.014	0.000	0.000	0.864	0.065	0.000	0.036
shopping_mall-stockholm-258-7831	shopping_mall	shopping_mall	0.001	0.000	0.002	0.020	0.000	0.000	0.706	0.253	0.000	0.019
shopping_mall-stockholm-258-7832	shopping_mall	shopping_mall	0.000	0.000	0.005	0.014	0.000	0.000	0.769	0.181	0.000	0.031
shopping_mall-stockholm-258-7833	shopping_mall	shopping_mall	0.030	0.000	0.003	0.001	0.000	0.001	0.681	0.284	0.000	0.000
shopping_mall-stockholm-258-7834	shopping_mall	shopping_mall	0.001	0.000	0.002	0.002	0.000	0.000	0.955	0.040	0.000	0.000
shopping_mall-stockholm-258-7835	shopping_mall	shopping_mall	0.001	0.000	0.005	0.001	0.000	0.000	0.952	0.039	0.000	0.001
shopping_mall-stockholm-258-7836	shopping_mall	shopping_mall	0.006	0.000	0.002	0.004	0.000	0.000	0.697	0.290	0.001	0.000
shopping_mall-stockholm-258-7837	shopping_mall	shopping_mall	0.000	0.000	0.005	0.010	0.000	0.000	0.896	0.065	0.000	0.024
shopping_mall-stockholm-258-7838	shopping_mall	shopping_mall	0.001	0.000	0.014	0.017	0.000	0.000	0.882	0.063	0.001	0.022
shopping_mall-stockholm-258-7839	shopping_mall	shopping_mall	0.003	0.000	0.000	0.001	0.000	0.000	0.949	0.046	0.000	0.000
shopping_mall-stockholm-258-7840	shopping_mall	shopping_mall	0.000	0.000	0.001	0.000	0.000	0.000	0.988	0.010	0.000	0.000
shopping_mall-stockholm-258-7841	shopping_mall	shopping_mall	0.004	0.000	0.002	0.002	0.000	0.000	0.616	0.375	0.000	0.000
shopping_mall-stockholm-258-7842	shopping_mall	shopping_mall	0.001	0.000	0.018	0.024	0.000	0.000	0.877	0.031	0.000	0.048
shopping_mall-stockholm-258-7843	shopping_mall	shopping_mall	0.001	0.000	0.006	0.011	0.000	0.000	0.803	0.146	0.000	0.034
shopping_mall-stockholm-258-7844	shopping_mall	shopping_mall	0.003	0.000	0.019	0.002	0.000	0.000	0.941	0.033	0.000	0.001
shopping_mall-stockholm-258-7845	shopping_mall	shopping_mall	0.000	0.000	0.003	0.003	0.000	0.000	0.498	0.490	0.000	0.006
shopping_mall-stockholm-258-7846	shopping_mall	shopping_mall	0.001	0.000	0.004	0.014	0.000	0.000	0.844	0.104	0.000	0.034
shopping_mall-stockholm-258-7847	shopping_mall	shopping_mall	0.001	0.000	0.004	0.020	0.000	0.000	0.871	0.078	0.000	0.026
shopping_mall-stockholm-258-7848	street_pedestrian	shopping_mall	0.011	0.000	0.004	0.001	0.000	0.001	0.313	0.669	0.000	0.000
shopping_mall-stockholm-258-7849	shopping_mall	shopping_mall	0.000	0.000	0.009	0.003	0.000	0.000	0.896	0.086	0.000	0.007
shopping_mall-vienna-259-7850	airport	shopping_mall	0.768	0.000	0.000	0.001	0.001	0.034	0.047	0.147	0.000	0.001
shopping_mall-vienna-259-7851	airport	shopping_mall	0.522	0.000	0.001	0.001	0.001	0.075	0.144	0.256	0.000	0.000
shopping_mall-vienna-259-7852	street_pedestrian	shopping_mall	0.292	0.000	0.000	0.001	0.001	0.018	0.257	0.431	0.000	0.000
shopping_mall-vienna-259-7853	shopping_mall	shopping_mall	0.014	0.000	0.001	0.001	0.000	0.000	0.981	0.003	0.000	0.000
shopping_mall-vienna-259-7854	airport	shopping_mall	0.351	0.000	0.001	0.000	0.002	0.284	0.028	0.332	0.001	0.001
shopping_mall-vienna-259-7855	shopping_mall	shopping_mall	0.019	0.000	0.001	0.000	0.000	0.000	0.974	0.005	0.000	0.000
shopping_mall-vienna-259-7856	street_pedestrian	shopping_mall	0.318	0.000	0.000	0.000	0.001	0.055	0.052	0.574	0.000	0.000
shopping_mall-vienna-259-7857	shopping_mall	shopping_mall	0.008	0.000	0.001	0.001	0.000	0.000	0.988	0.003	0.000	0.000
shopping_mall-vienna-259-7858	shopping_mall	shopping_mall	0.005	0.000	0.007	0.002	0.000	0.000	0.983	0.001	0.001	0.000
shopping_mall-vienna-259-7859	shopping_mall	shopping_mall	0.009	0.000	0.004	0.002	0.000	0.000	0.980	0.003	0.001	0.000
shopping_mall-vienna-259-7860	street_pedestrian	shopping_mall	0.272	0.000	0.001	0.000	0.002	0.135	0.010	0.578	0.000	0.001
shopping_mall-vienna-259-7861	shopping_mall	shopping_mall	0.005	0.000	0.001	0.000	0.000	0.000	0.992	0.001	0.000	0.000
shopping_mall-vienna-259-7862	airport	shopping_mall	0.657	0.000	0.000	0.000	0.001	0.066	0.014	0.261	0.000	0.000
shopping_mall-vienna-259-7863	airport	shopping_mall	0.534	0.000	0.000	0.000	0.001	0.053	0.078	0.334	0.000	0.000
shopping_mall-vienna-259-7864	airport	shopping_mall	0.539	0.000	0.000	0.000	0.001	0.060	0.034	0.366	0.000	0.000
shopping_mall-vienna-259-7865	airport	shopping_mall	0.510	0.000	0.000	0.001	0.001	0.050	0.145	0.292	0.000	0.001
shopping_mall-vienna-259-7866	shopping_mall	shopping_mall	0.043	0.000	0.014	0.003	0.000	0.001	0.931	0.006	0.002	0.000
shopping_mall-vienna-259-7867	shopping_mall	shopping_mall	0.013	0.000	0.002	0.001	0.000	0.000	0.982	0.001	0.000	0.000
shopping_mall-vienna-259-7868	airport	shopping_mall	0.414	0.000	0.000	0.000	0.001	0.055	0.220	0.309	0.000	0.000
shopping_mall-vienna-259-7869	shopping_mall	shopping_mall	0.027	0.000	0.000	0.001	0.000	0.003	0.952	0.017	0.000	0.000
shopping_mall-vienna-259-7870	street_pedestrian	shopping_mall	0.338	0.000	0.000	0.000	0.001	0.107	0.023	0.530	0.000	0.000
shopping_mall-vienna-259-7871	shopping_mall	shopping_mall	0.022	0.000	0.004	0.001	0.000	0.000	0.967	0.005	0.001	0.000
shopping_mall-vienna-259-7872	shopping_mall	shopping_mall	0.010	0.000	0.008	0.002	0.000	0.000	0.976	0.001	0.002	0.000
shopping_mall-vienna-259-7873	shopping_mall	shopping_mall	0.011	0.000	0.001	0.000	0.000	0.000	0.985	0.003	0.000	0.000
shopping_mall-vienna-259-7874	street_pedestrian	shopping_mall	0.048	0.000	0.000	0.000	0.000	0.016	0.042	0.894	0.000	0.000
shopping_mall-vienna-259-7875	street_pedestrian	shopping_mall	0.132	0.000	0.000	0.001	0.001	0.048	0.020	0.797	0.000	0.001
shopping_mall-vienna-259-7876	shopping_mall	shopping_mall	0.024	0.000	0.001	0.001	0.000	0.000	0.950	0.024	0.000	0.000
shopping_mall-vienna-259-7877	airport	shopping_mall	0.526	0.000	0.001	0.001	0.001	0.051	0.102	0.317	0.000	0.001
shopping_mall-vienna-259-7878	shopping_mall	shopping_mall	0.008	0.000	0.017	0.004	0.000	0.001	0.955	0.007	0.007	0.000
shopping_mall-vienna-259-7879	street_pedestrian	shopping_mall	0.235	0.000	0.001	0.003	0.001	0.087	0.068	0.604	0.000	0.001
shopping_mall-vienna-259-7880	airport	shopping_mall	0.661	0.000	0.000	0.000	0.001	0.105	0.052	0.180	0.000	0.000
shopping_mall-vienna-259-7881	shopping_mall	shopping_mall	0.003	0.000	0.001	0.000	0.000	0.000	0.995	0.000	0.000	0.000
shopping_mall-vienna-259-7882	street_pedestrian	shopping_mall	0.320	0.000	0.000	0.000	0.001	0.093	0.014	0.571	0.000	0.000
shopping_mall-vienna-259-7883	shopping_mall	shopping_mall	0.009	0.000	0.005	0.000	0.000	0.000	0.985	0.001	0.000	0.000
shopping_mall-vienna-259-7884	shopping_mall	shopping_mall	0.006	0.000	0.009	0.001	0.000	0.000	0.981	0.002	0.001	0.000
shopping_mall-vienna-259-7885	shopping_mall	shopping_mall	0.025	0.000	0.004	0.002	0.000	0.000	0.963	0.005	0.001	0.000
street_pedestrian-barcelona-260-7886	shopping_mall	street_pedestrian	0.002	0.000	0.000	0.001	0.000	0.000	0.936	0.060	0.000	0.000
street_pedestrian-barcelona-260-7887	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.001	0.000	0.000	0.069	0.928	0.000	0.001
street_pedestrian-barcelona-260-7888	shopping_mall	street_pedestrian	0.003	0.000	0.000	0.001	0.000	0.002	0.941	0.053	0.000	0.000
street_pedestrian-barcelona-260-7889	shopping_mall	street_pedestrian	0.002	0.000	0.000	0.001	0.000	0.003	0.839	0.155	0.000	0.000
street_pedestrian-barcelona-260-7890	street_pedestrian	street_pedestrian	0.013	0.000	0.000	0.003	0.001	0.005	0.363	0.615	0.000	0.000
street_pedestrian-barcelona-260-7891	street_pedestrian	street_pedestrian	0.008	0.000	0.000	0.001	0.001	0.011	0.069	0.910	0.000	0.000
street_pedestrian-barcelona-260-7892	street_pedestrian	street_pedestrian	0.014	0.000	0.001	0.003	0.001	0.005	0.241	0.734	0.000	0.001
street_pedestrian-barcelona-260-7893	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.017	0.980	0.000	0.003
street_pedestrian-barcelona-260-7894	shopping_mall	street_pedestrian	0.013	0.000	0.001	0.013	0.002	0.019	0.591	0.355	0.005	0.001
street_pedestrian-barcelona-260-7895	shopping_mall	street_pedestrian	0.005	0.000	0.000	0.001	0.001	0.005	0.854	0.134	0.001	0.000
street_pedestrian-barcelona-260-7896	shopping_mall	street_pedestrian	0.007	0.000	0.001	0.006	0.001	0.003	0.697	0.284	0.001	0.000
street_pedestrian-barcelona-260-7897	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.086	0.913	0.000	0.000
street_pedestrian-barcelona-260-7898	shopping_mall	street_pedestrian	0.025	0.000	0.001	0.007	0.000	0.004	0.825	0.138	0.001	0.000
street_pedestrian-barcelona-260-7899	street_pedestrian	street_pedestrian	0.000	0.000	0.005	0.001	0.000	0.000	0.380	0.600	0.000	0.014
street_pedestrian-barcelona-260-7900	shopping_mall	street_pedestrian	0.011	0.000	0.000	0.008	0.001	0.006	0.495	0.476	0.002	0.000
street_pedestrian-barcelona-260-7901	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.001	0.000	0.000	0.057	0.938	0.000	0.003
street_pedestrian-barcelona-260-7902	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.002	0.217	0.779	0.000	0.000
street_pedestrian-barcelona-260-7903	street_pedestrian	street_pedestrian	0.000	0.000	0.003	0.000	0.000	0.000	0.352	0.643	0.000	0.002
street_pedestrian-barcelona-260-7904	shopping_mall	street_pedestrian	0.000	0.000	0.034	0.003	0.000	0.000	0.594	0.334	0.001	0.035
street_pedestrian-barcelona-260-7905	shopping_mall	street_pedestrian	0.003	0.000	0.000	0.004	0.000	0.002	0.767	0.222	0.001	0.000
street_pedestrian-barcelona-261-7906	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.878	0.002	0.069	0.048	0.000
street_pedestrian-barcelona-261-7907	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.901	0.001	0.036	0.058	0.000
street_pedestrian-barcelona-261-7908	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.007	0.493	0.001	0.201	0.297	0.000
street_pedestrian-barcelona-261-7909	public_square	street_pedestrian	0.000	0.004	0.001	0.000	0.033	0.617	0.000	0.244	0.098	0.002
street_pedestrian-barcelona-261-7910	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.536	0.000	0.463	0.001	0.000
street_pedestrian-barcelona-261-7911	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.767	0.000	0.230	0.001	0.000
street_pedestrian-barcelona-261-7912	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.306	0.000	0.689	0.001	0.000
street_pedestrian-barcelona-261-7913	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.018	0.305	0.005	0.563	0.109	0.000
street_pedestrian-barcelona-261-7914	public_square	street_pedestrian	0.000	0.002	0.001	0.001	0.023	0.352	0.016	0.265	0.339	0.001
street_pedestrian-barcelona-261-7915	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.331	0.001	0.663	0.002	0.001
street_pedestrian-barcelona-261-7916	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.643	0.003	0.336	0.016	0.001
street_pedestrian-barcelona-261-7917	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.014	0.423	0.006	0.418	0.137	0.000
street_pedestrian-barcelona-261-7918	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.137	0.001	0.861	0.000	0.000
street_pedestrian-barcelona-261-7919	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.914	0.000	0.068	0.016	0.000
street_pedestrian-barcelona-261-7920	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.021	0.443	0.003	0.444	0.087	0.001
street_pedestrian-barcelona-261-7921	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.585	0.001	0.407	0.004	0.000
street_pedestrian-barcelona-261-7922	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.019	0.471	0.003	0.106	0.400	0.000
street_pedestrian-barcelona-261-7923	street_traffic	street_pedestrian	0.000	0.000	0.000	0.000	0.007	0.272	0.006	0.076	0.639	0.000
street_pedestrian-barcelona-261-7924	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.004	0.809	0.001	0.074	0.111	0.000
street_pedestrian-barcelona-261-7925	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.189	0.003	0.804	0.002	0.000
street_pedestrian-helsinki-262-7926	street_pedestrian	street_pedestrian	0.001	0.004	0.036	0.072	0.009	0.012	0.258	0.544	0.024	0.040
street_pedestrian-helsinki-262-7927	shopping_mall	street_pedestrian	0.033	0.000	0.052	0.043	0.004	0.008	0.485	0.329	0.044	0.002
street_pedestrian-helsinki-262-7928	street_pedestrian	street_pedestrian	0.033	0.001	0.049	0.040	0.009	0.013	0.087	0.727	0.038	0.002
street_pedestrian-helsinki-262-7929	metro_station	street_pedestrian	0.021	0.001	0.011	0.440	0.001	0.011	0.104	0.370	0.023	0.018
street_pedestrian-helsinki-262-7930	street_pedestrian	street_pedestrian	0.052	0.000	0.024	0.014	0.003	0.014	0.185	0.694	0.011	0.001
street_pedestrian-helsinki-262-7931	street_pedestrian	street_pedestrian	0.002	0.007	0.047	0.097	0.025	0.022	0.163	0.464	0.121	0.052
street_pedestrian-helsinki-262-7932	street_pedestrian	street_pedestrian	0.000	0.003	0.005	0.014	0.006	0.013	0.027	0.906	0.014	0.011
street_pedestrian-helsinki-262-7933	shopping_mall	street_pedestrian	0.018	0.000	0.056	0.025	0.002	0.003	0.770	0.107	0.017	0.001
street_pedestrian-helsinki-262-7934	shopping_mall	street_pedestrian	0.034	0.001	0.071	0.031	0.004	0.006	0.578	0.245	0.028	0.002
street_pedestrian-helsinki-262-7935	street_pedestrian	street_pedestrian	0.001	0.008	0.044	0.120	0.013	0.021	0.170	0.364	0.194	0.065
street_pedestrian-helsinki-262-7936	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.008	0.002	0.007	0.021	0.956	0.001	0.005
street_pedestrian-helsinki-262-7937	metro_station	street_pedestrian	0.006	0.001	0.012	0.625	0.000	0.002	0.082	0.232	0.006	0.035
street_pedestrian-helsinki-262-7938	street_pedestrian	street_pedestrian	0.001	0.005	0.079	0.094	0.032	0.015	0.165	0.328	0.224	0.057
street_pedestrian-helsinki-262-7939	shopping_mall	street_pedestrian	0.014	0.000	0.028	0.017	0.002	0.002	0.718	0.213	0.005	0.001
street_pedestrian-helsinki-262-7940	street_traffic	street_pedestrian	0.000	0.011	0.027	0.080	0.007	0.022	0.024	0.185	0.623	0.022
street_pedestrian-helsinki-262-7941	shopping_mall	street_pedestrian	0.008	0.000	0.025	0.020	0.001	0.002	0.517	0.421	0.004	0.001
street_pedestrian-helsinki-262-7942	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.009	0.001	0.005	0.032	0.946	0.001	0.005
street_pedestrian-helsinki-262-7943	street_pedestrian	street_pedestrian	0.014	0.000	0.004	0.006	0.001	0.005	0.227	0.741	0.003	0.000
street_pedestrian-helsinki-262-7944	street_pedestrian	street_pedestrian	0.001	0.004	0.016	0.059	0.010	0.015	0.108	0.713	0.036	0.038
street_pedestrian-helsinki-262-7945	street_pedestrian	street_pedestrian	0.010	0.000	0.006	0.204	0.000	0.002	0.019	0.729	0.001	0.027
street_pedestrian-helsinki-262-7946	street_traffic	street_pedestrian	0.039	0.001	0.008	0.165	0.008	0.023	0.003	0.310	0.426	0.017
street_pedestrian-helsinki-262-7947	street_pedestrian	street_pedestrian	0.030	0.000	0.024	0.010	0.003	0.008	0.117	0.800	0.005	0.001
street_pedestrian-helsinki-262-7948	street_pedestrian	street_pedestrian	0.001	0.007	0.021	0.088	0.011	0.028	0.107	0.461	0.233	0.043
street_pedestrian-helsinki-262-7949	street_pedestrian	street_pedestrian	0.010	0.000	0.006	0.116	0.001	0.007	0.008	0.837	0.002	0.014
street_pedestrian-helsinki-262-7950	shopping_mall	street_pedestrian	0.018	0.000	0.024	0.014	0.001	0.004	0.517	0.404	0.018	0.001
street_pedestrian-helsinki-262-7951	shopping_mall	street_pedestrian	0.018	0.000	0.034	0.018	0.001	0.001	0.649	0.271	0.006	0.001
street_pedestrian-helsinki-262-7952	street_pedestrian	street_pedestrian	0.001	0.001	0.009	0.040	0.004	0.008	0.191	0.710	0.003	0.033
street_pedestrian-helsinki-262-7953	street_pedestrian	street_pedestrian	0.001	0.005	0.016	0.013	0.019	0.020	0.079	0.797	0.032	0.018
street_pedestrian-helsinki-262-7954	airport	street_pedestrian	0.502	0.004	0.041	0.114	0.012	0.040	0.025	0.142	0.041	0.079
street_pedestrian-helsinki-262-7955	street_traffic	street_pedestrian	0.011	0.001	0.007	0.247	0.001	0.012	0.012	0.207	0.496	0.005
street_pedestrian-helsinki-262-7956	street_pedestrian	street_pedestrian	0.001	0.003	0.014	0.046	0.007	0.025	0.045	0.776	0.057	0.027
street_pedestrian-helsinki-262-7957	street_pedestrian	street_pedestrian	0.024	0.000	0.010	0.011	0.004	0.004	0.071	0.870	0.004	0.001
street_pedestrian-helsinki-262-7958	street_pedestrian	street_pedestrian	0.000	0.001	0.004	0.045	0.002	0.007	0.051	0.869	0.005	0.015
street_pedestrian-helsinki-262-7959	shopping_mall	street_pedestrian	0.018	0.000	0.127	0.039	0.004	0.006	0.596	0.107	0.099	0.003
street_pedestrian-helsinki-262-7960	street_pedestrian	street_pedestrian	0.000	0.001	0.003	0.016	0.004	0.008	0.092	0.866	0.003	0.008
street_pedestrian-helsinki-262-7961	street_pedestrian	street_pedestrian	0.073	0.000	0.019	0.013	0.003	0.006	0.417	0.462	0.006	0.001
street_pedestrian-helsinki-262-7962	street_pedestrian	street_pedestrian	0.016	0.001	0.011	0.330	0.001	0.005	0.104	0.481	0.006	0.045
street_pedestrian-lisbon-1174-44105	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.024	0.000	0.975	0.000	0.000
street_pedestrian-lisbon-1174-44128	street_pedestrian	street_pedestrian	0.000	0.000	0.002	0.001	0.002	0.002	0.045	0.933	0.008	0.007
street_pedestrian-lisbon-1174-44174	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.001	0.095	0.005	0.890	0.001	0.002
street_pedestrian-lisbon-1174-44179	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.989	0.000	0.000
street_pedestrian-lisbon-1174-44243	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.009	0.004	0.975	0.004	0.004
street_pedestrian-lisbon-1174-44260	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.006	0.010	0.979	0.003	0.000
street_pedestrian-lisbon-1174-44310	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.000	0.001	0.060	0.004	0.920	0.000	0.003
street_pedestrian-lisbon-1174-44365	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.990	0.000	0.000
street_pedestrian-lisbon-1174-44367	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.008	0.003	0.980	0.002	0.002
street_pedestrian-lisbon-1174-44445	street_pedestrian	street_pedestrian	0.022	0.012	0.003	0.001	0.005	0.108	0.007	0.819	0.001	0.021
street_pedestrian-lisbon-1174-44481	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.030	0.000	0.969	0.000	0.000
street_pedestrian-lisbon-1174-44492	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.998	0.000	0.000
street_pedestrian-lisbon-1174-44513	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.997	0.000	0.000
street_pedestrian-lisbon-1174-44556	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.995	0.000	0.001
street_pedestrian-lisbon-1174-44609	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.026	0.000	0.974	0.000	0.000
street_pedestrian-lisbon-1174-44627	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.015	0.000	0.985	0.000	0.000
street_pedestrian-lisbon-1174-44646	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.991	0.000	0.001
street_pedestrian-lisbon-1174-44665	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.023	0.002	0.974	0.000	0.000
street_pedestrian-lisbon-1174-44757	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.003	0.010	0.986	0.001	0.000
street_pedestrian-lisbon-1174-44779	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.002	0.001	0.996	0.000	0.001
